Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 157.09600022944235, Model Steps 1000 
Episode 39/100 reward: 138.17151427962318, Model Steps 1000 
Episode 40/100 reward: 13.149720629297391, Model Steps 130 
Episode 41/100 reward: -45.43057005941824, Model Steps 65 
Episode 42/100 reward: 27.74580419367041, Model Steps 112 
Target cluster reached.
Episode 43/100 reward: 163.23924002223677, Model Steps 98 
Episode 44/100 reward: 148.36884667928896, Model Steps 1000 
Episode 45/100 reward: -30.644239643916066, Model Steps 68 
Episode 46/100 reward: -125.72902267734686, Model Steps 70 
Episode 47/100 reward: 148.9106529972518, Model Steps 1000 
Episode 48/100 reward: -65.76700102272994, Model Steps 87 
Episode 49/100 reward: 11.566981873101753, Model Steps 128 
Episode 50/100 reward: 289.49844605643796, Model Steps 209 Successfully landed
Episode 51/100 reward: 34.2808081835725, Model Steps 116 
Episode 52/100 reward: -54.528453738299206, Model Steps 120 
Episode 53/100 reward: -38.76629759862474, Model Steps 79 
Episode 54/100 reward: -26.36612984413472, Model Steps 96 
Episode 55/100 reward: -43.42003868836707, Model Steps 62 
Episode 56/100 reward: -188.99799377364508, Model Steps 75 
Episode 57/100 reward: 155.5445777664193, Model Steps 1000 
Episode 58/100 reward: -56.943375034816334, Model Steps 66 
Episode 59/100 reward: -1140.3546782341425, Model Steps 321 
Episode 60/100 reward: -20.773365194560355, Model Steps 71 
Episode 61/100 reward: -3.3888944943606276, Model Steps 135 
Episode 62/100 reward: -26.814320981893317, Model Steps 103 
Episode 63/100 reward: 131.55461726523632, Model Steps 1000 
Episode 64/100 reward: -38.92080872603489, Model Steps 70 
Episode 65/100 reward: 140.0580342809335, Model Steps 1000 
Episode 66/100 reward: 21.64898201269503, Model Steps 80 
Episode 67/100 reward: 149.81882220749037, Model Steps 1000 
Episode 68/100 reward: 24.579349607232857, Model Steps 97 
Episode 69/100 reward: -7.155548847466932, Model Steps 100 
Episode 70/100 reward: -124.48741941483918, Model Steps 101 
Episode 71/100 reward: 73.51024464058395, Model Steps 90 
Target cluster reached.
Episode 72/100 reward: 142.64070980328387, Model Steps 143 
Episode 73/100 reward: -13.046440950609792, Model Steps 107 
Episode 74/100 reward: 16.279593565011268, Model Steps 121 
Episode 75/100 reward: -101.6601794443565, Model Steps 101 
Episode 76/100 reward: 7.860314531073158, Model Steps 87 
Episode 77/100 reward: -17.62460246152436, Model Steps 76 
Episode 78/100 reward: 20.346005045486606, Model Steps 87 
Episode 79/100 reward: -80.58102676178457, Model Steps 102 
Episode 80/100 reward: 35.17504720579393, Model Steps 132 
Num steps: 103
Reached cluster: c599
Could not step in a model
Episode 81/100 reward: -4897.570062704183, Model Steps 103 
Episode 82/100 reward: -3.744353034918987, Model Steps 86 
Episode 83/100 reward: 25.577452271183972, Model Steps 89 
Episode 84/100 reward: 142.53806676706458, Model Steps 1000 
Episode 85/100 reward: -1.5004768507032509, Model Steps 80 
Episode 86/100 reward: 10.146039137745035, Model Steps 130 
Episode 87/100 reward: -35.22375018017097, Model Steps 74 
Episode 88/100 reward: 132.44142187129222, Model Steps 1000 
Episode 89/100 reward: -127.00831385582268, Model Steps 69 
Episode 90/100 reward: -2.7402215651592883, Model Steps 77 
Episode 91/100 reward: -51.592515621255714, Model Steps 75 
Episode 92/100 reward: 34.741683885524736, Model Steps 131 
Episode 93/100 reward: -26.93771351878253, Model Steps 79 
Episode 94/100 reward: 149.32963501491375, Model Steps 1000 
Episode 95/100 reward: -38.93472710958743, Model Steps 81 
Episode 96/100 reward: 260.64080380652274, Model Steps 289 Successfully landed
Episode 97/100 reward: -16.529571170482527, Model Steps 103 
Episode 98/100 reward: -15.405905250145878, Model Steps 94 
Episode 99/100 reward: 17.121543217442266, Model Steps 107 
# Goal Reached : 8 / 100
# Crashes  : 91 / 100
Mean ep. reward: -25.466510804846425 +- 516.1103328741405
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 30 model size: 2034 states
---------------------------------------------
Episode 0/100 reward: 18.86977802909057, Model Steps 120 
Episode 1/100 reward: -7.831058730569936, Model Steps 74 
Episode 2/100 reward: -19.188121323060187, Model Steps 76 
Episode 3/100 reward: -90.12050430412147, Model Steps 75 
Episode 4/100 reward: 40.70878688039542, Model Steps 137 
Episode 5/100 reward: 99.94416217401522, Model Steps 1000 
Episode 6/100 reward: 251.5378742215044, Model Steps 434 Successfully landed
Episode 7/100 reward: 47.709109306707404, Model Steps 136 
Episode 8/100 reward: 96.00534601184219, Model Steps 1000 
Episode 9/100 reward: -60.2523067298248, Model Steps 69 
Episode 10/100 reward: -15.70573899451314, Model Steps 94 
Episode 11/100 reward: 260.2168497613819, Model Steps 289 Successfully landed
Episode 12/100 reward: -76.80229819787704, Model Steps 68 
Episode 13/100 reward: 10.294096862446764, Model Steps 135 
Target cluster reached.
Episode 14/100 reward: 84.66154355666053, Model Steps 501 
Episode 15/100 reward: -7.030317125724949, Model Steps 70 
Episode 16/100 reward: -11.515727164449643, Model Steps 105 
Episode 17/100 reward: -6.663692871400116, Model Steps 71 
Episode 18/100 reward: 12.954507678938825, Model Steps 106 
Episode 19/100 reward: -59.63983368409999, Model Steps 91 
Episode 20/100 reward: 65.88501403939568, Model Steps 86 
Episode 21/100 reward: 17.950695621769697, Model Steps 133 
Episode 22/100 reward: 131.6649994586972, Model Steps 1000 
Episode 23/100 reward: 120.37147376397319, Model Steps 1000 
Episode 24/100 reward: 159.34246092116294, Model Steps 1000 
Could not schedule an action.
Episode 25/100 reward: 148.63474767556028, Model Steps 293 
Episode 26/100 reward: 121.19486129069278, Model Steps 1000 
Episode 27/100 reward: 95.76177571007025, Model Steps 1000 
Episode 28/100 reward: 115.23955338001677, Model Steps 1000 
Episode 29/100 reward: 246.53005520253438, Model Steps 194 Successfully landed
Episode 30/100 reward: 252.838922654979, Model Steps 470 Successfully landed
Episode 31/100 reward: -40.878270089593244, Model Steps 100 
Episode 32/100 reward: -23.085554560468864, Model Steps 94 
Episode 33/100 reward: 190.6585771085631, Model Steps 937 Successfully landed
Episode 34/100 reward: -46.025848538140764, Model Steps 86 
Episode 35/100 reward: -48.90119784472227, Model Steps 92 
Episode 36/100 reward: 19.001648442655437, Model Steps 123 
Episode 37/100 reward: 21.331233704543365, Model Steps 110 
Episode 38/100 reward: -12.03812964880565, Model Steps 86 
Episode 39/100 reward: -8.391926069986397, Model Steps 72 
Episode 40/100 reward: 22.090556036607524, Model Steps 85 
Episode 41/100 reward: 21.696891958903592, Model Steps 129 
Episode 42/100 reward: 16.986649670861013, Model Steps 130 
Episode 43/100 reward: 65.98257365567842, Model Steps 1000 
Episode 44/100 reward: 29.83632325115215, Model Steps 141 
Episode 45/100 reward: 33.605355941758205, Model Steps 143 
Episode 46/100 reward: -38.444688612354255, Model Steps 92 
Episode 47/100 reward: 30.593675145520876, Model Steps 112 
Episode 48/100 reward: 221.24455684072353, Model Steps 533 Successfully landed
Episode 49/100 reward: 104.88768948774077, Model Steps 1000 
Episode 50/100 reward: 206.14493152049212, Model Steps 635 Successfully landed
Episode 51/100 reward: -7.082597239695005, Model Steps 86 
Episode 52/100 reward: -13.137113773753285, Model Steps 71 
Episode 53/100 reward: 39.27560681305002, Model Steps 77 
Episode 54/100 reward: -39.67424980710831, Model Steps 98 
Episode 55/100 reward: -25.34810167713485, Model Steps 76 
Episode 56/100 reward: 2.7236820476459798, Model Steps 101 
Episode 57/100 reward: -11.50857548979819, Model Steps 101 
Episode 58/100 reward: 42.437512535719804, Model Steps 123 
Could not schedule an action.
Episode 59/100 reward: 23.919683010045652, Model Steps 983 
Episode 60/100 reward: 235.70179142576157, Model Steps 303 Successfully landed
Episode 61/100 reward: 32.58476638602053, Model Steps 112 
Target cluster reached.
Episode 62/100 reward: 95.3235340665239, Model Steps 574 
Episode 63/100 reward: 227.33991886479114, Model Steps 929 Successfully landed
Episode 64/100 reward: -64.02398119734976, Model Steps 85 
Episode 65/100 reward: -7.219654625799521, Model Steps 79 
Episode 66/100 reward: 22.548628188926884, Model Steps 93 
Episode 67/100 reward: 19.379327221251742, Model Steps 101 
Episode 68/100 reward: -0.9482316825941126, Model Steps 107 
Episode 69/100 reward: 35.12684477224735, Model Steps 134 
Episode 70/100 reward: -4.924982544922614, Model Steps 94 
Episode 71/100 reward: -10.879916348972998, Model Steps 70 
Episode 72/100 reward: 263.6319126030675, Model Steps 473 Successfully landed
Episode 73/100 reward: -53.671653898259734, Model Steps 72 
Episode 74/100 reward: 129.03766903295067, Model Steps 1000 
Episode 75/100 reward: 45.00211193460558, Model Steps 123 
Episode 76/100 reward: -25.756764933721314, Model Steps 108 
Episode 77/100 reward: -37.1911412826227, Model Steps 77 
Episode 78/100 reward: 48.261988255522624, Model Steps 130 
Episode 79/100 reward: 261.08703550041355, Model Steps 616 Successfully landed
Episode 80/100 reward: -30.454137407844144, Model Steps 108 
Episode 81/100 reward: -58.693549631581526, Model Steps 90 
Episode 82/100 reward: 13.09973987737699, Model Steps 92 
Episode 83/100 reward: -49.423018439556515, Model Steps 70 
Episode 84/100 reward: 12.450545544315034, Model Steps 113 
Episode 85/100 reward: -46.97227976171874, Model Steps 79 
Episode 86/100 reward: 115.79691069819178, Model Steps 1000 
Episode 87/100 reward: 15.773238591491321, Model Steps 107 
Episode 88/100 reward: 33.32912361129178, Model Steps 103 
Episode 89/100 reward: 5.386422535571825, Model Steps 97 
Episode 90/100 reward: 138.98007919344326, Model Steps 1000 
Episode 91/100 reward: -58.0935241830113, Model Steps 73 
Episode 92/100 reward: 21.780054498060906, Model Steps 127 
Episode 93/100 reward: 103.28604114235067, Model Steps 1000 
Episode 94/100 reward: -29.088945376430715, Model Steps 89 
Episode 95/100 reward: -151.83596574375827, Model Steps 58 
Episode 96/100 reward: -21.914173944919554, Model Steps 90 
Could not schedule an action.
Episode 97/100 reward: 147.6619310811542, Model Steps 147 
Episode 98/100 reward: -12.650996109534688, Model Steps 65 
Episode 99/100 reward: -59.359371394032806, Model Steps 77 
# Goal Reached : 13 / 100
# Crashes  : 84 / 100
Mean ep. reward: 41.20935235414994 +- 90.91797395563016
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 31 model size: 2053 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c385:
Tests:  0 0 0
Tests:  11 11 0
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: -26.436924366269267, Model Steps 104 
Episode 1/100 reward: 59.28064943731914, Model Steps 1000 
Episode 2/100 reward: 63.75576249533595, Model Steps 1000 
Episode 3/100 reward: 48.58199074587256, Model Steps 1000 
Episode 4/100 reward: 111.09018058995379, Model Steps 1000 
Episode 5/100 reward: 9.680660226850648, Model Steps 74 
Episode 6/100 reward: 48.112060898973766, Model Steps 132 
Episode 7/100 reward: 3.6605270505835676, Model Steps 136 
Episode 8/100 reward: 52.857475095551614, Model Steps 1000 
Episode 9/100 reward: 93.81790426482594, Model Steps 1000 
Episode 10/100 reward: -6.509241018227911, Model Steps 122 
Episode 11/100 reward: 38.86539251768452, Model Steps 1000 
Episode 12/100 reward: -95.58753638890259, Model Steps 65 
Episode 13/100 reward: -41.02922511081687, Model Steps 80 
Episode 14/100 reward: 61.74933610605612, Model Steps 97 
Episode 15/100 reward: -67.75333278462244, Model Steps 88 
Episode 16/100 reward: 9.689743703390036, Model Steps 109 
Episode 17/100 reward: 44.17471515406501, Model Steps 123 
Episode 18/100 reward: -2.7905185675850532, Model Steps 85 
Episode 19/100 reward: -52.651333182535346, Model Steps 85 
Episode 20/100 reward: -2.8922084987807892, Model Steps 71 
Episode 21/100 reward: 184.4199534677967, Model Steps 560 Successfully landed
Episode 22/100 reward: 13.806139189492427, Model Steps 127 
Episode 23/100 reward: 16.875453123793122, Model Steps 146 
Episode 24/100 reward: -47.366355596061155, Model Steps 85 
Episode 25/100 reward: -11.214928511465757, Model Steps 82 
Episode 26/100 reward: -47.665520305944455, Model Steps 69 
Episode 27/100 reward: 92.7743470826148, Model Steps 1000 
Episode 28/100 reward: -30.751749751615435, Model Steps 110 
Episode 29/100 reward: 32.84415045913326, Model Steps 152 
Episode 30/100 reward: -21.39218275055123, Model Steps 71 
Episode 31/100 reward: 30.658934157864678, Model Steps 111 
Episode 32/100 reward: -39.1094218969072, Model Steps 80 
Episode 33/100 reward: -11.359300458527628, Model Steps 78 
Episode 34/100 reward: 16.176648548792187, Model Steps 121 
Episode 35/100 reward: -4.680663648076816, Model Steps 65 
Episode 36/100 reward: 13.060759874098522, Model Steps 83 
Episode 37/100 reward: 21.526233664015308, Model Steps 87 
Episode 38/100 reward: 81.80922339030111, Model Steps 1000 
Episode 39/100 reward: -4.134821746887795, Model Steps 117 
Episode 40/100 reward: 100.74348942679138, Model Steps 1000 
Episode 41/100 reward: -19.7772061460941, Model Steps 68 
Episode 42/100 reward: -36.04533762930781, Model Steps 107 
Episode 43/100 reward: 20.04822575114875, Model Steps 110 
Episode 44/100 reward: -81.20941328885387, Model Steps 65 
Episode 45/100 reward: 94.71973900977764, Model Steps 1000 
Episode 46/100 reward: -484.3765253058095, Model Steps 956 
Target cluster reached.
Episode 47/100 reward: 136.28885653500652, Model Steps 260 
Episode 48/100 reward: 26.884433075683788, Model Steps 91 
Episode 49/100 reward: -96.07250920941117, Model Steps 104 
Episode 50/100 reward: 11.944359888228888, Model Steps 111 
Episode 51/100 reward: -42.6025447507466, Model Steps 101 
Episode 52/100 reward: -87.77498164590585, Model Steps 104 
Episode 53/100 reward: 60.24286732897152, Model Steps 1000 
Episode 54/100 reward: 82.08792511571133, Model Steps 1000 
Episode 55/100 reward: 43.43161913713418, Model Steps 1000 
Episode 56/100 reward: 8.844936880322933, Model Steps 114 
Episode 57/100 reward: -21.030771995659563, Model Steps 93 
Episode 58/100 reward: -60.98155025689734, Model Steps 65 
Episode 59/100 reward: 62.937843971677836, Model Steps 1000 
Episode 60/100 reward: 47.99373463493791, Model Steps 123 
Episode 61/100 reward: -4.756988149962069, Model Steps 97 
Episode 62/100 reward: -0.911260053684785, Model Steps 91 
Episode 63/100 reward: -71.55267865124696, Model Steps 69 
Episode 64/100 reward: -85.77353476980485, Model Steps 81 
Episode 65/100 reward: 50.29035689927912, Model Steps 137 
Episode 66/100 reward: -41.71600608313861, Model Steps 84 
Episode 67/100 reward: -14.708425421271002, Model Steps 100 
Episode 68/100 reward: -29.857989905985093, Model Steps 109 
Episode 69/100 reward: -65.20983960735668, Model Steps 67 
Episode 70/100 reward: 68.61832331007048, Model Steps 1000 
Episode 71/100 reward: 10.093046229638375, Model Steps 80 
Episode 72/100 reward: -106.71970992737225, Model Steps 870 
Episode 73/100 reward: -25.49187753732906, Model Steps 79 
Episode 74/100 reward: 45.8928238123587, Model Steps 101 
Episode 75/100 reward: 58.31661785644624, Model Steps 91 
Episode 76/100 reward: 19.39561006759711, Model Steps 1000 
Episode 77/100 reward: 21.992460780088734, Model Steps 1000 
Episode 78/100 reward: 20.965457218481433, Model Steps 112 
Episode 79/100 reward: -19.76911825081089, Model Steps 82 
Episode 80/100 reward: -3.8847443275651727, Model Steps 70 
Episode 81/100 reward: 3.786996157076942, Model Steps 97 
Episode 82/100 reward: 12.432599341713669, Model Steps 135 
Episode 83/100 reward: -22.82297517921404, Model Steps 89 
Target cluster reached.
Episode 84/100 reward: 115.27719124416979, Model Steps 141 
Episode 85/100 reward: 86.35172705338293, Model Steps 1000 
Episode 86/100 reward: -18.854530591605496, Model Steps 71 
Episode 87/100 reward: -15.461809927079628, Model Steps 97 
Episode 88/100 reward: 226.47181244570544, Model Steps 433 Successfully landed
Episode 89/100 reward: 101.6327351539975, Model Steps 1000 
Episode 90/100 reward: -70.952132480778, Model Steps 76 
Episode 91/100 reward: -4.660624944835675, Model Steps 89 
Episode 92/100 reward: 33.820225683263516, Model Steps 107 
Episode 93/100 reward: -108.4105662866346, Model Steps 107 
Episode 94/100 reward: -14.054744555604742, Model Steps 96 
Episode 95/100 reward: 8.0279817388071, Model Steps 101 
Episode 96/100 reward: 13.931992529970074, Model Steps 155 
Episode 97/100 reward: 33.353875220640006, Model Steps 1000 
Episode 98/100 reward: -5.717333193699545, Model Steps 78 
Episode 99/100 reward: -29.07869648055248, Model Steps 83 
# Goal Reached : 4 / 100
# Crashes  : 96 / 100
Mean ep. reward: 5.725264136044494 +- 77.41970966653487
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 32 model size: 2063 states
---------------------------------------------
Episode 0/100 reward: -61.50636945128222, Model Steps 85 
Episode 1/100 reward: 11.475326193644037, Model Steps 223 
Episode 2/100 reward: -0.6102191743298704, Model Steps 663 
Episode 3/100 reward: 144.70600916971483, Model Steps 1000 
Episode 4/100 reward: -30.761371914501908, Model Steps 69 
Episode 5/100 reward: 6.339587156181935, Model Steps 114 
Episode 6/100 reward: 21.508516660818373, Model Steps 111 
Episode 7/100 reward: 251.72176278425644, Model Steps 251 Successfully landed
Episode 8/100 reward: -43.964171244172114, Model Steps 732 
Episode 9/100 reward: -20.58521324421247, Model Steps 86 
Episode 10/100 reward: 22.804908879802937, Model Steps 86 
Episode 11/100 reward: -42.098627267362644, Model Steps 804 
Episode 12/100 reward: 29.70374337720466, Model Steps 113 
Episode 13/100 reward: 44.49301610984162, Model Steps 265 
Episode 14/100 reward: 7.405757838967887, Model Steps 108 
Episode 15/100 reward: -46.34591562912204, Model Steps 621 
Episode 16/100 reward: 63.86916663669729, Model Steps 78 
Target cluster reached.
Episode 17/100 reward: -16.740153961417292, Model Steps 953 
Episode 18/100 reward: -4.014915085586182, Model Steps 322 
Episode 19/100 reward: 6.966205125360247, Model Steps 115 
Episode 20/100 reward: -12.489546665295236, Model Steps 134 
Episode 21/100 reward: 9.312706982437362, Model Steps 106 
Episode 22/100 reward: -15.730683126813503, Model Steps 85 
Episode 23/100 reward: 43.908441129816055, Model Steps 134 
Episode 24/100 reward: -74.398337014946, Model Steps 89 
Episode 25/100 reward: 4.1769040771739725, Model Steps 67 
Episode 26/100 reward: 30.986892817106252, Model Steps 85 
Episode 27/100 reward: 31.675373915161686, Model Steps 104 
Episode 28/100 reward: 204.85321511881827, Model Steps 264 Successfully landed
Episode 29/100 reward: -4.755656756704823, Model Steps 513 
Episode 30/100 reward: 121.58592637014243, Model Steps 1000 
Episode 31/100 reward: -45.99528540437892, Model Steps 78 
Episode 32/100 reward: -29.431324770613713, Model Steps 504 
Episode 33/100 reward: -0.7590054698457749, Model Steps 102 
Episode 34/100 reward: 32.505835726279685, Model Steps 118 
Episode 35/100 reward: -22.96478712041842, Model Steps 626 
Episode 36/100 reward: 23.455724147244766, Model Steps 161 
Episode 37/100 reward: 6.96624477992151, Model Steps 89 
Episode 38/100 reward: 11.940507780097278, Model Steps 647 
Episode 39/100 reward: 2.5372607379910193, Model Steps 89 
Episode 40/100 reward: 32.04391155690698, Model Steps 124 
Episode 41/100 reward: 10.164355335151129, Model Steps 86 
Episode 42/100 reward: -3.0318816091406973, Model Steps 99 
Episode 43/100 reward: -5.0269659999482315, Model Steps 627 
Episode 44/100 reward: 11.095498403224042, Model Steps 80 
Num steps: 60
Reached cluster: c990
Could not step in a model
Episode 45/100 reward: -4939.566566364181, Model Steps 60 
Episode 46/100 reward: 53.011174621168664, Model Steps 111 
Episode 47/100 reward: 60.95173138221523, Model Steps 1000 
Episode 48/100 reward: 22.857987382433762, Model Steps 126 
Episode 49/100 reward: -43.25293329297061, Model Steps 828 
Episode 50/100 reward: 11.931228467963663, Model Steps 376 
Episode 51/100 reward: 21.19637827255076, Model Steps 109 
Episode 52/100 reward: -250.79306376235158, Model Steps 139 
Episode 53/100 reward: -160.904210512109, Model Steps 68 
Episode 54/100 reward: 10.672568914506503, Model Steps 1000 
Episode 55/100 reward: -39.655381693667984, Model Steps 894 
Episode 56/100 reward: 1.7836633139125695, Model Steps 67 
Episode 57/100 reward: 24.323150615761705, Model Steps 74 
Episode 58/100 reward: 37.34791624656509, Model Steps 112 
Episode 59/100 reward: 87.1466605558071, Model Steps 1000 
Episode 60/100 reward: 91.35524934234351, Model Steps 1000 
Episode 61/100 reward: -31.53119277988131, Model Steps 75 
Episode 62/100 reward: -87.64867064446663, Model Steps 921 
Episode 63/100 reward: 66.76735453084626, Model Steps 1000 
Episode 64/100 reward: -40.38745917792768, Model Steps 80 
Episode 65/100 reward: -26.94297611745614, Model Steps 93 
Episode 66/100 reward: -48.00739468304711, Model Steps 72 
Target cluster reached.
Episode 67/100 reward: 131.72218033332157, Model Steps 123 
Episode 68/100 reward: -110.6940058320854, Model Steps 67 
Episode 69/100 reward: 63.90370080960988, Model Steps 1000 
Episode 70/100 reward: -92.17801731018605, Model Steps 103 
Episode 71/100 reward: -23.040511383998265, Model Steps 98 
Episode 72/100 reward: 22.264219537364966, Model Steps 81 
Episode 73/100 reward: -5.634378365558675, Model Steps 611 
Episode 74/100 reward: 37.66281998240572, Model Steps 77 
Episode 75/100 reward: 35.75342186616379, Model Steps 73 
Episode 76/100 reward: -112.57101795143957, Model Steps 88 
Episode 77/100 reward: 70.09104929194693, Model Steps 1000 
Episode 78/100 reward: -84.95669284108347, Model Steps 274 
Episode 79/100 reward: 21.604349342763513, Model Steps 1000 
Episode 80/100 reward: -25.332941453436774, Model Steps 77 
Episode 81/100 reward: -64.61763688619887, Model Steps 78 
Episode 82/100 reward: 11.797107848340389, Model Steps 94 
Episode 83/100 reward: 112.62990982981697, Model Steps 1000 
Episode 84/100 reward: -60.490048189236745, Model Steps 126 
Episode 85/100 reward: -24.36938029963531, Model Steps 73 
Episode 86/100 reward: 118.69770165225655, Model Steps 1000 
Episode 87/100 reward: -63.04326003530998, Model Steps 105 
Episode 88/100 reward: -122.91838482795134, Model Steps 62 
Episode 89/100 reward: 35.439421319418386, Model Steps 89 
Episode 90/100 reward: -85.46929162981266, Model Steps 79 
Episode 91/100 reward: 18.610205744342906, Model Steps 75 
Episode 92/100 reward: 34.86314270135071, Model Steps 125 
Episode 93/100 reward: -35.92919953825478, Model Steps 93 
Episode 94/100 reward: -29.22730439653803, Model Steps 93 
Episode 95/100 reward: 19.212713573803317, Model Steps 1000 
Episode 96/100 reward: -183.52203594356826, Model Steps 588 
Episode 97/100 reward: 35.34639449733831, Model Steps 130 
Episode 98/100 reward: -47.16236279122138, Model Steps 75 
Episode 99/100 reward: 10.526332047281798, Model Steps 545 
# Goal Reached : 4 / 100
# Crashes  : 95 / 100
Mean ep. reward: -48.633842167801035 +- 499.0070256596331
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 33 model size: 2064 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c385:
Tests:  0 0 0
Tests:  11 11 0
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 31.031444981351854, Model Steps 96 
Episode 1/100 reward: 23.74152051838047, Model Steps 89 
Episode 2/100 reward: -1.3137472113533306, Model Steps 75 
Episode 3/100 reward: 25.19872988078923, Model Steps 115 
Episode 4/100 reward: 58.30260451993212, Model Steps 118 
Episode 5/100 reward: -2.607842434968333, Model Steps 113 
Episode 6/100 reward: -22.735270410720688, Model Steps 82 
Episode 7/100 reward: 31.54636682686035, Model Steps 109 
Episode 8/100 reward: -59.33784233041702, Model Steps 100 
Episode 9/100 reward: 121.1939858687007, Model Steps 1000 
Episode 10/100 reward: -142.8665180037075, Model Steps 83 
Episode 11/100 reward: 24.94778241058235, Model Steps 79 
Episode 12/100 reward: -33.212571233965065, Model Steps 72 
Episode 13/100 reward: 46.92049748311692, Model Steps 158 
Episode 14/100 reward: 29.781876954995255, Model Steps 104 
Episode 15/100 reward: 42.13293017386283, Model Steps 135 
Episode 16/100 reward: -43.27863926533882, Model Steps 74 
Episode 17/100 reward: -38.88850383448294, Model Steps 108 
Episode 18/100 reward: 98.83331940629719, Model Steps 1000 
Episode 19/100 reward: 80.17620280862998, Model Steps 1000 
Episode 20/100 reward: -41.90553892167851, Model Steps 94 
Episode 21/100 reward: 10.950436034275711, Model Steps 90 
Episode 22/100 reward: -33.91117139534788, Model Steps 76 
Episode 23/100 reward: 32.2195579450202, Model Steps 80 
Episode 24/100 reward: -15.074123526111649, Model Steps 111 
Episode 25/100 reward: 5.4319670269428855, Model Steps 116 
Episode 26/100 reward: 43.253473021466505, Model Steps 73 
Episode 27/100 reward: -35.30822953831499, Model Steps 75 
Episode 28/100 reward: -128.38618665514966, Model Steps 54 
Episode 29/100 reward: 12.788350055721551, Model Steps 94 
Episode 30/100 reward: -28.146809021017134, Model Steps 76 
Episode 31/100 reward: -86.16777438412524, Model Steps 105 
Episode 32/100 reward: 53.127480007489225, Model Steps 78 
Episode 33/100 reward: -15.893245832541766, Model Steps 107 
Episode 34/100 reward: -43.64619723532457, Model Steps 68 
Episode 35/100 reward: 87.38829261362798, Model Steps 1000 
Episode 36/100 reward: 77.4810571247069, Model Steps 1000 
Episode 37/100 reward: 13.944040632988873, Model Steps 104 
Episode 38/100 reward: 4.22468015400122, Model Steps 93 
Episode 39/100 reward: -3.157865119600075, Model Steps 84 
Episode 40/100 reward: -28.251720934122773, Model Steps 120 
Episode 41/100 reward: -143.87994164802797, Model Steps 65 
Episode 42/100 reward: 41.41037208437021, Model Steps 114 
Episode 43/100 reward: -56.1990519282453, Model Steps 78 
Episode 44/100 reward: -22.054409341726654, Model Steps 92 
Episode 45/100 reward: -36.533653705087204, Model Steps 105 
Episode 46/100 reward: -41.85234000268969, Model Steps 70 
Episode 47/100 reward: 28.573847014396563, Model Steps 116 
Episode 48/100 reward: 40.457048410263695, Model Steps 135 
Episode 49/100 reward: 13.414920819906968, Model Steps 123 
Episode 50/100 reward: 28.691056370195696, Model Steps 74 
Episode 51/100 reward: 4.812397001692531, Model Steps 109 
Episode 52/100 reward: -44.6827549151813, Model Steps 83 
Episode 53/100 reward: -57.831961292351664, Model Steps 84 
Episode 54/100 reward: -29.709864050704354, Model Steps 85 
Episode 55/100 reward: -24.699325276411713, Model Steps 95 
Episode 56/100 reward: -42.481515339075386, Model Steps 68 
Episode 57/100 reward: -12.519938994743427, Model Steps 106 
Episode 58/100 reward: -7.25319130895943, Model Steps 112 
Episode 59/100 reward: -28.195694782732843, Model Steps 109 
Episode 60/100 reward: 104.31612804962155, Model Steps 1000 
Episode 61/100 reward: -8.454489624439745, Model Steps 83 
Episode 62/100 reward: 94.35946038548717, Model Steps 1000 
Episode 63/100 reward: 16.892427692895325, Model Steps 116 
Episode 64/100 reward: 63.42780432357671, Model Steps 131 
Episode 65/100 reward: -15.73246416789111, Model Steps 120 
Episode 66/100 reward: 57.75890177153548, Model Steps 83 
Episode 67/100 reward: -2.8381820082045692, Model Steps 95 
Episode 68/100 reward: -35.195835402000526, Model Steps 67 
Episode 69/100 reward: -53.824761207967455, Model Steps 66 
Episode 70/100 reward: 57.669435575056866, Model Steps 101 
Episode 71/100 reward: 170.41221326471074, Model Steps 1000 
Episode 72/100 reward: -76.50689387201243, Model Steps 71 
Episode 73/100 reward: 51.37959144142246, Model Steps 80 
Episode 74/100 reward: 30.883728442264783, Model Steps 93 
Episode 75/100 reward: -41.08037522000335, Model Steps 105 
Episode 76/100 reward: -36.90349954547375, Model Steps 106 
Episode 77/100 reward: 106.81199493005126, Model Steps 1000 
Episode 78/100 reward: -39.060172808708685, Model Steps 89 
Episode 79/100 reward: 36.08462647448039, Model Steps 137 
Episode 80/100 reward: -53.22985157049186, Model Steps 88 
Episode 81/100 reward: 102.3222736097056, Model Steps 1000 
Episode 82/100 reward: -26.542237853733567, Model Steps 80 
Episode 83/100 reward: -110.16800878857347, Model Steps 62 
