Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 3.2069059603826418, Model Steps 90 
Episode 46/100 reward: 238.43087364552156, Model Steps 277 Successfully landed
Target cluster reached.
Episode 47/100 reward: 117.57713504936879, Model Steps 935 
Episode 48/100 reward: -14.691985010758273, Model Steps 125 
Episode 49/100 reward: -66.55244336048328, Model Steps 78 
Episode 50/100 reward: -20.147127542785356, Model Steps 78 
Target cluster reached.
Episode 51/100 reward: 7.148453209535333, Model Steps 103 
Episode 52/100 reward: 49.27015084186624, Model Steps 96 
Episode 53/100 reward: -24.528384275331405, Model Steps 93 
Episode 54/100 reward: -30.41025658812771, Model Steps 88 
Episode 55/100 reward: -44.17036153765331, Model Steps 81 
Episode 56/100 reward: -4.396727971855256, Model Steps 114 
Episode 57/100 reward: -12.38895780261771, Model Steps 81 
Episode 58/100 reward: 63.875456565450406, Model Steps 1000 
Episode 59/100 reward: -57.41902159954491, Model Steps 62 
Episode 60/100 reward: -23.74770921694568, Model Steps 82 
Episode 61/100 reward: -24.88837629447454, Model Steps 78 
Episode 62/100 reward: 5.735683942241721, Model Steps 78 
Episode 63/100 reward: 8.71029711409308, Model Steps 95 
Episode 64/100 reward: -61.011908165563156, Model Steps 100 
Episode 65/100 reward: 16.177600454995343, Model Steps 87 
Episode 66/100 reward: 36.32317712837272, Model Steps 1000 
Episode 67/100 reward: -47.395195421577355, Model Steps 104 
Episode 68/100 reward: 18.107914858320797, Model Steps 117 
Episode 69/100 reward: 56.29792459792321, Model Steps 1000 
Episode 70/100 reward: 7.683240430084851, Model Steps 95 
Episode 71/100 reward: 82.99800984540245, Model Steps 1000 
Episode 72/100 reward: -3.198302530271434, Model Steps 74 
Episode 73/100 reward: -11.17048871035432, Model Steps 124 
Episode 74/100 reward: -28.652143258933663, Model Steps 109 
Episode 75/100 reward: 66.47788886652289, Model Steps 1000 
Episode 76/100 reward: -28.501443646264065, Model Steps 88 
Episode 77/100 reward: -22.188762006194224, Model Steps 83 
Episode 78/100 reward: -33.72986135171362, Model Steps 99 
Episode 79/100 reward: 96.43431044664142, Model Steps 1000 
Episode 80/100 reward: 57.43380741703539, Model Steps 1000 
Episode 81/100 reward: -11.813730380989469, Model Steps 79 
Episode 82/100 reward: -121.52339245974045, Model Steps 64 
Episode 83/100 reward: 89.46569696966726, Model Steps 1000 
Episode 84/100 reward: 48.218406387060014, Model Steps 84 
Episode 85/100 reward: -78.92409473260393, Model Steps 59 
Episode 86/100 reward: 12.707040026716342, Model Steps 118 
Episode 87/100 reward: 49.017844077992095, Model Steps 108 
Episode 88/100 reward: 11.112266044051637, Model Steps 117 
Episode 89/100 reward: 15.45615157982327, Model Steps 86 
Episode 90/100 reward: 9.395875482550807, Model Steps 129 
Episode 91/100 reward: -55.97800835293776, Model Steps 97 
Episode 92/100 reward: 4.751554581068646, Model Steps 125 
Episode 93/100 reward: 18.547065010161873, Model Steps 135 
Episode 94/100 reward: 7.730847876747006, Model Steps 124 
Episode 95/100 reward: -17.95995601265156, Model Steps 86 
Episode 96/100 reward: 47.55134792495298, Model Steps 120 
Episode 97/100 reward: 88.83544976541563, Model Steps 1000 
Episode 98/100 reward: 55.03295160278884, Model Steps 1000 
Episode 99/100 reward: 25.194084869486332, Model Steps 114 
# Goal Reached : 4 / 100
# Crashes  : 96 / 100
Mean ep. reward: 3.2696913506928347 +- 56.85755495827266
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 38 model size: 2051 states
---------------------------------------------
Episode 0/100 reward: -76.3788445195902, Model Steps 64 
Episode 1/100 reward: -126.64569687171415, Model Steps 65 
Episode 2/100 reward: -7.310763126013086, Model Steps 112 
Episode 3/100 reward: 130.63796717993102, Model Steps 1000 
Episode 4/100 reward: -147.02598170760353, Model Steps 101 
Episode 5/100 reward: 17.030006249068236, Model Steps 99 
Episode 6/100 reward: 159.4928433465969, Model Steps 1000 
Episode 7/100 reward: 40.77132324807545, Model Steps 137 
Episode 8/100 reward: 135.369113309253, Model Steps 1000 
Episode 9/100 reward: 12.562164102759397, Model Steps 115 
Episode 10/100 reward: 139.13768672231618, Model Steps 1000 
Episode 11/100 reward: 136.47915261462902, Model Steps 1000 
Episode 12/100 reward: -98.34437544910654, Model Steps 98 
Episode 13/100 reward: 29.58661417531286, Model Steps 135 
Episode 14/100 reward: -71.32382493825675, Model Steps 82 
Episode 15/100 reward: -127.82727861223258, Model Steps 68 
Episode 16/100 reward: -131.32816427208212, Model Steps 66 
Episode 17/100 reward: -105.9967118165715, Model Steps 71 
Episode 18/100 reward: 228.7150666960422, Model Steps 357 Successfully landed
Episode 19/100 reward: 142.54102092863224, Model Steps 1000 
Episode 20/100 reward: 27.07858568906009, Model Steps 82 
Episode 21/100 reward: -25.326512150500434, Model Steps 95 
Episode 22/100 reward: -3.4142001553765198, Model Steps 95 
Episode 23/100 reward: 21.262362909231683, Model Steps 132 
Episode 24/100 reward: -14.805223358620268, Model Steps 65 
Episode 25/100 reward: -45.68168969386491, Model Steps 81 
Episode 26/100 reward: 0.7111361810569008, Model Steps 81 
Episode 27/100 reward: 186.70648149984706, Model Steps 1000 
Episode 28/100 reward: 27.446927634993983, Model Steps 114 
Episode 29/100 reward: 125.95621862907191, Model Steps 1000 
Episode 30/100 reward: 16.27381243843159, Model Steps 121 
Episode 31/100 reward: 31.148805946620882, Model Steps 83 
Episode 32/100 reward: 3.1354455291708376, Model Steps 75 
Episode 33/100 reward: -17.47602903965125, Model Steps 103 
Episode 34/100 reward: -175.2135639636703, Model Steps 583 
Episode 35/100 reward: 140.34780572101178, Model Steps 1000 
Episode 36/100 reward: 47.39949398340954, Model Steps 107 
Episode 37/100 reward: -1.8986123111218802, Model Steps 121 
Episode 38/100 reward: 44.34065583719678, Model Steps 101 
Episode 39/100 reward: 124.82840244689672, Model Steps 1000 
Episode 40/100 reward: -312.0914030035498, Model Steps 85 
Episode 41/100 reward: -26.632639508874632, Model Steps 62 
Episode 42/100 reward: 60.702907011988685, Model Steps 124 
Episode 43/100 reward: 34.954872565966326, Model Steps 128 
Episode 44/100 reward: -13.616610384015601, Model Steps 122 
Episode 45/100 reward: -32.12327574590786, Model Steps 87 
Episode 46/100 reward: 145.28525881294223, Model Steps 1000 
Episode 47/100 reward: 11.343155518363034, Model Steps 139 
Episode 48/100 reward: 158.16572548526744, Model Steps 1000 
Episode 49/100 reward: -19.511135140900564, Model Steps 100 
Episode 50/100 reward: -59.80953650707626, Model Steps 75 
Episode 51/100 reward: 167.36571262494084, Model Steps 1000 
Episode 52/100 reward: -13.535676140371521, Model Steps 81 
Episode 53/100 reward: 145.44674439762844, Model Steps 1000 
Episode 54/100 reward: 32.27469449617615, Model Steps 133 
Episode 55/100 reward: -72.05254522644131, Model Steps 96 
Episode 56/100 reward: 103.34996219162925, Model Steps 1000 
Episode 57/100 reward: -121.01332811374695, Model Steps 76 
Episode 58/100 reward: -71.14208763927655, Model Steps 92 
Episode 59/100 reward: -100.37400174937628, Model Steps 70 
Episode 60/100 reward: -13.950831929324906, Model Steps 85 
Episode 61/100 reward: 124.69338019622795, Model Steps 1000 
Episode 62/100 reward: 25.973351615271042, Model Steps 106 
Episode 63/100 reward: 139.2462472444715, Model Steps 1000 
Episode 64/100 reward: 136.98271051926642, Model Steps 1000 
Episode 65/100 reward: 40.5443757270335, Model Steps 127 
Episode 66/100 reward: -4.758103126315959, Model Steps 85 
Episode 67/100 reward: 131.47820306649527, Model Steps 1000 
Episode 68/100 reward: 138.49312350979798, Model Steps 1000 
Target cluster reached.
Episode 69/100 reward: 121.39601299566077, Model Steps 226 
Target cluster reached.
Episode 70/100 reward: 137.34831960707228, Model Steps 141 
Episode 71/100 reward: 147.73113038719856, Model Steps 1000 
Episode 72/100 reward: -61.98367419912353, Model Steps 65 
Episode 73/100 reward: -14.917639947315465, Model Steps 86 
Episode 74/100 reward: -35.32607385563139, Model Steps 69 
Episode 75/100 reward: -44.35776599096465, Model Steps 86 
Episode 76/100 reward: 280.22171113346644, Model Steps 554 Successfully landed
Episode 77/100 reward: 125.27012280950726, Model Steps 1000 
Episode 78/100 reward: 138.3913876880772, Model Steps 1000 
Episode 79/100 reward: -15.551787508775192, Model Steps 75 
Episode 80/100 reward: -25.547734911677665, Model Steps 97 
Episode 81/100 reward: 162.63367940719448, Model Steps 1000 
Episode 82/100 reward: -33.87238749540971, Model Steps 85 
Episode 83/100 reward: 159.89084435824105, Model Steps 1000 
Episode 84/100 reward: -3.0547160937143047, Model Steps 107 
Episode 85/100 reward: -20.113622048380748, Model Steps 97 
Episode 86/100 reward: 182.81593804226233, Model Steps 1000 
Episode 87/100 reward: -94.21659046675033, Model Steps 96 
Episode 88/100 reward: -4.257427365240048, Model Steps 83 
Episode 89/100 reward: 106.37933265052327, Model Steps 1000 
Episode 90/100 reward: -24.284051306355465, Model Steps 82 
Episode 91/100 reward: 130.79905954389744, Model Steps 1000 
Episode 92/100 reward: 22.27151883270362, Model Steps 146 
Target cluster reached.
Episode 93/100 reward: 151.28023868954682, Model Steps 147 
Episode 94/100 reward: 17.246921004448126, Model Steps 122 
Episode 95/100 reward: -84.8191643963253, Model Steps 103 
Episode 96/100 reward: 27.87058514073877, Model Steps 79 
Episode 97/100 reward: 124.07610051369863, Model Steps 1000 
Episode 98/100 reward: 133.6094500104136, Model Steps 1000 
Episode 99/100 reward: 42.36256633567177, Model Steps 89 
# Goal Reached : 5 / 100
# Crashes  : 95 / 100
Mean ep. reward: 32.77943155365587 +- 100.96676154712428
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 39 model size: 2056 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c7:
Tests:  0 0 0
Tests:  11 11 0
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: -95.86528390823622, Model Steps 67 
Episode 1/100 reward: -6.45776501774364, Model Steps 83 
Episode 2/100 reward: 26.023526614054774, Model Steps 123 
Episode 3/100 reward: -102.98221765333517, Model Steps 87 
Episode 4/100 reward: 3.302325387327585, Model Steps 100 
Episode 5/100 reward: -28.012459075246596, Model Steps 89 
Episode 6/100 reward: 114.95886435167007, Model Steps 1000 
Episode 7/100 reward: -30.5605108920047, Model Steps 91 
Episode 8/100 reward: -5.521410391208676, Model Steps 78 
Episode 9/100 reward: 101.53447543532803, Model Steps 1000 
Episode 10/100 reward: 108.29685978501612, Model Steps 1000 
Episode 11/100 reward: -24.24069277855226, Model Steps 88 
Episode 12/100 reward: -14.23756319599417, Model Steps 116 
Episode 13/100 reward: -18.875568580363037, Model Steps 81 
Episode 14/100 reward: 60.736166407514844, Model Steps 1000 
Episode 15/100 reward: -64.64471138790677, Model Steps 70 
Episode 16/100 reward: -75.81467153413305, Model Steps 77 
Episode 17/100 reward: 103.67105801637769, Model Steps 1000 
Episode 18/100 reward: -30.654501351148497, Model Steps 90 
Episode 19/100 reward: -65.17675288528734, Model Steps 83 
Episode 20/100 reward: -13.020233981035972, Model Steps 100 
Episode 21/100 reward: -74.78965358936296, Model Steps 94 
Episode 22/100 reward: 129.5073361208759, Model Steps 1000 
Episode 23/100 reward: -2.681226034108292, Model Steps 78 
Episode 24/100 reward: -62.23791279192714, Model Steps 64 
Episode 25/100 reward: -2.6886692879314182, Model Steps 100 
Target cluster reached.
Episode 26/100 reward: 142.64914823169116, Model Steps 158 
Episode 27/100 reward: -24.050817410219793, Model Steps 80 
Episode 28/100 reward: 52.64408961125912, Model Steps 109 
Episode 29/100 reward: -61.77633190049246, Model Steps 77 
Episode 30/100 reward: -22.02343093455852, Model Steps 80 
Episode 31/100 reward: 28.783081533368232, Model Steps 109 
Episode 32/100 reward: 65.01030274225495, Model Steps 1000 
Episode 33/100 reward: 102.7133056710859, Model Steps 1000 
Episode 34/100 reward: 106.26321841901084, Model Steps 1000 
Episode 35/100 reward: 23.275851404846335, Model Steps 102 
Episode 36/100 reward: 47.0575044713444, Model Steps 102 
Episode 37/100 reward: 57.137969804848666, Model Steps 142 
Episode 38/100 reward: 83.30989421401796, Model Steps 1000 
Episode 39/100 reward: -11.881167131626881, Model Steps 100 
Target cluster reached.
Episode 40/100 reward: 105.23795142232693, Model Steps 699 
Episode 41/100 reward: 103.25614316866356, Model Steps 1000 
Episode 42/100 reward: 71.63405499446145, Model Steps 1000 
Episode 43/100 reward: 39.749877103160514, Model Steps 141 
Episode 44/100 reward: 12.454423372314892, Model Steps 81 
Episode 45/100 reward: -41.15349518549628, Model Steps 69 
Episode 46/100 reward: 52.678041549174424, Model Steps 127 
Episode 47/100 reward: 32.8290997078922, Model Steps 263 
Episode 48/100 reward: -20.816744677548954, Model Steps 86 
Episode 49/100 reward: -59.82537410631349, Model Steps 106 
Episode 50/100 reward: -72.36441010052802, Model Steps 98 
Episode 51/100 reward: 125.85089968382249, Model Steps 1000 
Episode 52/100 reward: -27.563572988354153, Model Steps 128 
Episode 53/100 reward: -24.92560509793212, Model Steps 68 
Episode 54/100 reward: 3.446307254763852, Model Steps 87 
Episode 55/100 reward: 32.62814819186093, Model Steps 127 
Episode 56/100 reward: -46.546233199914575, Model Steps 93 
Episode 57/100 reward: -85.72103380573087, Model Steps 103 
Episode 58/100 reward: -44.242723387376415, Model Steps 88 
Episode 59/100 reward: 7.636018083331976, Model Steps 120 
Episode 60/100 reward: 25.260122987137564, Model Steps 128 
Episode 61/100 reward: -27.14469871881083, Model Steps 71 
Episode 62/100 reward: 115.00559747328371, Model Steps 1000 
Episode 63/100 reward: -161.7384394704016, Model Steps 129 
Episode 64/100 reward: -33.45169851372543, Model Steps 91 
Episode 65/100 reward: 0.6064051905271839, Model Steps 114 
Episode 66/100 reward: 27.27707418529224, Model Steps 1000 
Episode 67/100 reward: 7.903393489345618, Model Steps 119 
Episode 68/100 reward: 1.655058058268736, Model Steps 74 
Episode 69/100 reward: -22.204790443738617, Model Steps 106 
Episode 70/100 reward: -126.2222981502343, Model Steps 97 
Episode 71/100 reward: 33.665242897939265, Model Steps 151 
Target cluster reached.
Episode 72/100 reward: 106.3944170739567, Model Steps 522 
Episode 73/100 reward: 80.56347717685983, Model Steps 1000 
Episode 74/100 reward: -91.42626835147573, Model Steps 64 
Target cluster reached.
Episode 75/100 reward: 159.4825227221506, Model Steps 198 
Episode 76/100 reward: -97.09800139758612, Model Steps 59 
Episode 77/100 reward: 99.06008767834867, Model Steps 1000 
Episode 78/100 reward: 17.45222081700527, Model Steps 139 
Episode 79/100 reward: 80.22238993959078, Model Steps 1000 
Episode 80/100 reward: 129.1867957718525, Model Steps 1000 
Episode 81/100 reward: -28.88403908156502, Model Steps 67 
Episode 82/100 reward: 14.518351399571443, Model Steps 71 
Episode 83/100 reward: -35.416195213782714, Model Steps 64 
Episode 84/100 reward: -72.68232582068427, Model Steps 102 
Target cluster reached.
Episode 85/100 reward: 87.00472966643329, Model Steps 770 
Episode 86/100 reward: 92.14338221556577, Model Steps 1000 
Episode 87/100 reward: -114.26014832780231, Model Steps 82 
Episode 88/100 reward: 86.35145906725869, Model Steps 1000 
Episode 89/100 reward: 39.77789995604767, Model Steps 1000 
Episode 90/100 reward: 2.35003744934491, Model Steps 111 
Episode 91/100 reward: 106.83229278263275, Model Steps 1000 
Episode 92/100 reward: 121.36753943020527, Model Steps 1000 
Episode 93/100 reward: 3.2692040371990743, Model Steps 164 
Episode 94/100 reward: -101.51770900883541, Model Steps 65 
Episode 95/100 reward: -183.34616494047117, Model Steps 100 
Episode 96/100 reward: -23.464754113793276, Model Steps 80 
Episode 97/100 reward: -6.00065674972312, Model Steps 74 
Episode 98/100 reward: 106.70524643392385, Model Steps 1000 
Episode 99/100 reward: -19.174807022075967, Model Steps 106 
# Goal Reached : 5 / 100
# Crashes  : 95 / 100
Mean ep. reward: 10.829451510670829 +- 72.94834326359586
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 40 model size: 2057 states
---------------------------------------------
Episode 0/100 reward: 15.4643321578761, Model Steps 82 
Episode 1/100 reward: 246.29841038793785, Model Steps 843 Successfully landed
Episode 2/100 reward: -17.855873351670212, Model Steps 121 
Episode 3/100 reward: -33.17646928270794, Model Steps 87 
Episode 4/100 reward: 234.56303368292518, Model Steps 592 Successfully landed
Target cluster reached.
Episode 5/100 reward: 126.14475840951178, Model Steps 184 
Episode 6/100 reward: -8.67397617933645, Model Steps 90 
Target cluster reached.
Episode 7/100 reward: 129.06914351625403, Model Steps 144 
Episode 8/100 reward: 254.34793261742686, Model Steps 583 Successfully landed
Episode 9/100 reward: -104.7666182670209, Model Steps 106 
Episode 10/100 reward: 272.2633198608101, Model Steps 555 Successfully landed
Episode 11/100 reward: 304.06802417149083, Model Steps 583 Successfully landed
Episode 12/100 reward: 151.1858960421208, Model Steps 1000 
Episode 13/100 reward: 228.4670712275449, Model Steps 754 Successfully landed
Episode 14/100 reward: 257.9844157529301, Model Steps 801 Successfully landed
Episode 15/100 reward: -60.27216823495465, Model Steps 62 
Episode 16/100 reward: 139.21689340265397, Model Steps 1000 
Episode 17/100 reward: 10.543701538834313, Model Steps 92 
Episode 18/100 reward: 237.86568560557367, Model Steps 863 Successfully landed
Episode 19/100 reward: -33.46291461329143, Model Steps 110 
Target cluster reached.
Episode 20/100 reward: 115.0814333101159, Model Steps 736 
Episode 21/100 reward: -87.01184898007602, Model Steps 97 
Episode 22/100 reward: 29.926106438732035, Model Steps 130 
Episode 23/100 reward: -54.831728783512894, Model Steps 85 
Episode 24/100 reward: -16.351100632764286, Model Steps 80 
Episode 25/100 reward: -56.975594584523144, Model Steps 87 
Episode 26/100 reward: 260.1395510772874, Model Steps 662 Successfully landed
Episode 27/100 reward: 55.5734648527756, Model Steps 111 
Episode 28/100 reward: -7.997683384868651, Model Steps 112 
Episode 29/100 reward: 23.487654204070893, Model Steps 90 
Episode 30/100 reward: -26.33086579899731, Model Steps 89 
Episode 31/100 reward: 13.03188720279877, Model Steps 74 
Episode 32/100 reward: -109.2373183956, Model Steps 66 
Target cluster reached.
Episode 33/100 reward: 129.29322115378824, Model Steps 192 
Episode 34/100 reward: 274.3622371699389, Model Steps 454 Successfully landed
Episode 35/100 reward: 241.09608752539052, Model Steps 884 Successfully landed
Episode 36/100 reward: 256.61405021285725, Model Steps 437 Successfully landed
Episode 37/100 reward: 133.2274976910007, Model Steps 1000 
Episode 38/100 reward: -60.75226451885714, Model Steps 104 
Episode 39/100 reward: -100.29950494952449, Model Steps 66 
Episode 40/100 reward: 238.6114493581768, Model Steps 393 Successfully landed
Episode 41/100 reward: -41.16161803398987, Model Steps 89 
Episode 42/100 reward: -35.82513909376405, Model Steps 100 
Target cluster reached.
Episode 43/100 reward: 152.26104461650385, Model Steps 176 
Episode 44/100 reward: -30.984957194388826, Model Steps 93 
Episode 45/100 reward: 5.267845417220769, Model Steps 125 
Episode 46/100 reward: -21.56788416484372, Model Steps 93 
Episode 47/100 reward: -114.12786680788734, Model Steps 65 
Episode 48/100 reward: 15.380379431868747, Model Steps 87 
Episode 49/100 reward: 261.4674998132115, Model Steps 445 Successfully landed
Episode 50/100 reward: 239.83744878098398, Model Steps 492 Successfully landed
Episode 51/100 reward: 228.73272137897627, Model Steps 990 Successfully landed
Target cluster reached.
Episode 52/100 reward: 148.57022060565012, Model Steps 246 
Episode 53/100 reward: 43.99426671011136, Model Steps 117 
Episode 54/100 reward: 99.27989884347154, Model Steps 1000 
Episode 55/100 reward: 11.369179602477885, Model Steps 71 
Episode 56/100 reward: 271.91311841100924, Model Steps 571 Successfully landed
Episode 57/100 reward: 251.65559670242388, Model Steps 904 Successfully landed
Episode 58/100 reward: -21.248808923220878, Model Steps 114 
Episode 59/100 reward: -85.76077261082065, Model Steps 71 
Episode 60/100 reward: 17.384441194278935, Model Steps 115 
Episode 61/100 reward: 12.39956435097318, Model Steps 98 
Episode 62/100 reward: 182.3967535680038, Model Steps 1000 
Episode 63/100 reward: -46.62415325077117, Model Steps 107 
Episode 64/100 reward: -24.789803191217516, Model Steps 85 
Episode 65/100 reward: 36.365338356896444, Model Steps 91 
Episode 66/100 reward: -111.52825786070392, Model Steps 100 
Episode 67/100 reward: -120.13352501762485, Model Steps 57 
Episode 68/100 reward: -117.89160569937866, Model Steps 65 
Episode 69/100 reward: 250.91347806315542, Model Steps 687 Successfully landed
Episode 70/100 reward: 259.9440834665303, Model Steps 800 Successfully landed
Episode 71/100 reward: 253.80588902295318, Model Steps 587 Successfully landed
Episode 72/100 reward: 246.17634529284496, Model Steps 540 Successfully landed
Episode 73/100 reward: -60.099797568001584, Model Steps 102 
Episode 74/100 reward: -6.218806655269461, Model Steps 91 
Episode 75/100 reward: -35.21285130611426, Model Steps 76 
Episode 76/100 reward: 16.741456068192974, Model Steps 88 
Episode 77/100 reward: -134.83716144998317, Model Steps 72 
Episode 78/100 reward: 224.82214436853627, Model Steps 893 Successfully landed
Episode 79/100 reward: -76.64758467093247, Model Steps 64 
Episode 80/100 reward: -4.924622207296224, Model Steps 103 
Episode 81/100 reward: 234.59113643697796, Model Steps 679 Successfully landed
Episode 82/100 reward: -75.7074908573855, Model Steps 95 
Episode 83/100 reward: -5.657824169644002, Model Steps 87 
Target cluster reached.
Episode 84/100 reward: 143.34870570426824, Model Steps 575 
Episode 85/100 reward: 144.44959063417588, Model Steps 1000 
Episode 86/100 reward: 37.2683085917252, Model Steps 142 
Episode 87/100 reward: -39.78556690161289, Model Steps 109 
Episode 88/100 reward: 245.59264165626638, Model Steps 574 Successfully landed
Episode 89/100 reward: -24.362432983497115, Model Steps 80 
Episode 90/100 reward: 125.55528619445548, Model Steps 1000 
Episode 91/100 reward: -22.71641736537039, Model Steps 107 
Episode 92/100 reward: 281.62704274998543, Model Steps 580 Successfully landed
Episode 93/100 reward: 267.4585249751574, Model Steps 594 Successfully landed
Episode 94/100 reward: 272.8425364347553, Model Steps 690 Successfully landed
Episode 95/100 reward: -26.57187685612051, Model Steps 102 
Episode 96/100 reward: -37.10753590200241, Model Steps 100 
Episode 97/100 reward: 240.62330204929683, Model Steps 565 Successfully landed
Target cluster reached.
Episode 98/100 reward: 135.01677111610363, Model Steps 157 
Episode 99/100 reward: 269.46652774508635, Model Steps 668 Successfully landed
# Goal Reached : 38 / 100
# Crashes  : 62 / 100
Mean ep. reward: 79.06956056225805 +- 133.97091597683044
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 41 model size: 2063 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c7:
Tests:  0 0 0
Tests:  18 16 2
Tests:  27 23 4
Tests:  53 47 6
Tests:  70 62 8
Tests:  96 86 10
Tests:  127 115 12
Tests:  181 167 14
Tests:  233 217 16
Tests:  271 253 18
Tests:  318 298 20
Tests:  421 400 21
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: -67.83379879839705, Model Steps 71 
Episode 1/100 reward: 122.37896834304867, Model Steps 1000 
Episode 2/100 reward: -24.692808453785872, Model Steps 92 
Episode 3/100 reward: -111.09351025353716, Model Steps 102 
Episode 4/100 reward: 113.41301784619954, Model Steps 1000 
Episode 5/100 reward: -61.77959421187529, Model Steps 97 
Episode 6/100 reward: -41.06857079236626, Model Steps 81 
Episode 7/100 reward: 41.61604646359697, Model Steps 80 
Episode 8/100 reward: -37.57202076019607, Model Steps 133 
Episode 9/100 reward: 16.72027109795323, Model Steps 119 
Episode 10/100 reward: 81.98003300557676, Model Steps 1000 
Episode 11/100 reward: -13.185064112324412, Model Steps 90 
Episode 12/100 reward: -82.50345585820713, Model Steps 63 
Episode 13/100 reward: 120.2759943646796, Model Steps 1000 
Episode 14/100 reward: 87.97943727308223, Model Steps 1000 
Episode 15/100 reward: -18.801059856413573, Model Steps 78 
Episode 16/100 reward: 210.2982052246595, Model Steps 800 Successfully landed
Episode 17/100 reward: -0.5695411661098575, Model Steps 118 
Episode 18/100 reward: -17.553060148897842, Model Steps 91 
Episode 19/100 reward: -3.8329486727528064, Model Steps 111 
Target cluster reached.
Episode 20/100 reward: 175.95841013884515, Model Steps 113 
Episode 21/100 reward: -79.98091470191288, Model Steps 60 
Episode 22/100 reward: 102.23102856910695, Model Steps 1000 
Episode 23/100 reward: -138.1061978671802, Model Steps 104 
Episode 24/100 reward: -50.53990625669948, Model Steps 59 
Episode 25/100 reward: 22.358671364985852, Model Steps 106 
Episode 26/100 reward: 89.68331244814833, Model Steps 1000 
Episode 27/100 reward: 249.69070120343991, Model Steps 156 Successfully landed
Episode 28/100 reward: -351.4868177761641, Model Steps 291 
Episode 29/100 reward: -68.14203519481777, Model Steps 83 
Episode 30/100 reward: -47.124047912452994, Model Steps 84 
Episode 31/100 reward: -5.799698198787198, Model Steps 93 
Episode 32/100 reward: -5.340838023067818, Model Steps 109 
Episode 33/100 reward: 95.44506607570878, Model Steps 1000 
Episode 34/100 reward: 116.63480835184578, Model Steps 1000 
Episode 35/100 reward: 68.72732120667567, Model Steps 94 
Episode 36/100 reward: -89.50918334430601, Model Steps 73 
Target cluster reached.
Episode 37/100 reward: 126.48908796645776, Model Steps 119 
Episode 38/100 reward: 194.00343536227564, Model Steps 730 Successfully landed
Episode 39/100 reward: -48.060647096968594, Model Steps 107 
Episode 40/100 reward: 33.40991496326751, Model Steps 85 
Episode 41/100 reward: 119.51064216264406, Model Steps 1000 
Episode 42/100 reward: 33.47015197530396, Model Steps 88 
Episode 43/100 reward: 42.44192266231758, Model Steps 99 
Episode 44/100 reward: -1.0762259037503128, Model Steps 102 
Episode 45/100 reward: -32.07054222319495, Model Steps 115 
Episode 46/100 reward: -61.47033634378706, Model Steps 68 
Episode 47/100 reward: 111.08636841335478, Model Steps 1000 
Episode 48/100 reward: 26.811721196014688, Model Steps 118 
Episode 49/100 reward: -54.58163425665687, Model Steps 99 
Episode 50/100 reward: 123.15903660020523, Model Steps 1000 
Episode 51/100 reward: 143.2869683314193, Model Steps 1000 
Episode 52/100 reward: -7.804521889495575, Model Steps 86 
Episode 53/100 reward: -103.13884136748963, Model Steps 61 
Target cluster reached.
Episode 54/100 reward: 178.01892227981998, Model Steps 209 
Episode 55/100 reward: -34.66215672109067, Model Steps 85 
Episode 56/100 reward: 25.60273410000613, Model Steps 83 
Episode 57/100 reward: -8.950715233476586, Model Steps 81 
Episode 58/100 reward: 98.05679913160918, Model Steps 1000 
Episode 59/100 reward: 27.195450986169888, Model Steps 86 
Episode 60/100 reward: -23.191881687398833, Model Steps 69 
Episode 61/100 reward: 18.167180160774123, Model Steps 123 
Episode 62/100 reward: 6.167485868745587, Model Steps 1000 
Episode 63/100 reward: -13.346048215379682, Model Steps 123 
Episode 64/100 reward: 98.54275436595093, Model Steps 1000 
Episode 65/100 reward: 16.848327040549364, Model Steps 110 
Episode 66/100 reward: -17.406349377613154, Model Steps 96 
Episode 67/100 reward: 118.68133029975488, Model Steps 1000 
Episode 68/100 reward: 83.74475907901082, Model Steps 1000 
Episode 69/100 reward: 31.033833055585063, Model Steps 121 
Episode 70/100 reward: 16.93648905478817, Model Steps 84 
Episode 71/100 reward: 111.66019466196313, Model Steps 1000 
Episode 72/100 reward: -22.2543286077686, Model Steps 93 
Episode 73/100 reward: 107.21068559906574, Model Steps 1000 
Target cluster reached.
Episode 74/100 reward: 94.26694639951705, Model Steps 861 
Episode 75/100 reward: 98.21553895610413, Model Steps 1000 
Episode 76/100 reward: 108.28812983778681, Model Steps 1000 
Target cluster reached.
Episode 77/100 reward: 93.88727225314076, Model Steps 968 
Episode 78/100 reward: 66.05963608649364, Model Steps 134 
Episode 79/100 reward: 117.12019448218764, Model Steps 1000 
Episode 80/100 reward: 80.44411878268303, Model Steps 1000 
